,word,wec
0,100,SN
1,%,SW
2,노래,NNG
3,추천,NNG
4,100,SN
5,%,SW
6,노래,NNG
7,추천,NNG
8,하,VV
9,아,EC
10,주,VX
11,어,EC
12,100,SN
13,%,SW
14,노래,NNG
15,추천,NNG
16,하,VV
17,아,EC
18,주,VX
19,시,EP
20,어요,EC
21,14,SN
22,U,SL
23,노래,NNG
24,추천,NNG
25,14,SN
26,U,SL
27,노래,NNG
28,추천,NNG
29,하,VV
30,아,EC
31,주,VX
32,어,EC
33,14,SN
34,U,SL
35,노래,NNG
36,추천,NNG
37,하,VV
38,아,EC
39,주,VX
40,시,EP
41,어요,EC
42,1,SN
43,the,SL
44,9,SN
45,노래,NNG
46,추천,NNG
47,1,SN
48,the,SL
49,9,SN
50,노래,NNG
51,추천,NNG
52,하,VV
53,아,EC
54,주,VX
55,어,EC
56,1,SN
57,the,SL
58,9,SN
59,노래,NNG
60,추천,NNG
61,하,VV
62,아,EC
63,주,VX
64,시,EP
65,어요,EC
66,24,SN
67,K,SL
68,노래,NNG
69,추천,NNG
70,24,SN
71,K,SL
72,노래,NNG
73,추천,NNG
74,하,VV
75,아,EC
76,주,VX
77,어,EC
78,24,SN
79,K,SL
80,노래,NNG
81,추천,NNG
82,하,VV
83,아,EC
84,주,VX
85,시,EP
86,어요,EC
87,2AM,NNP
88,노래,NNG
89,추천,NNG
90,2AM,NNP
91,노래,NNG
92,추천,NNG
93,하,VV
94,아,EC
95,주,VX
96,어,EC
97,2AM,NNP
98,노래,NNG
99,추천,NNG
100,하,VV
101,아,EC
102,주,VX
103,시,EP
104,어요,EC
105,2PM,NNP
106,노래,NNG
107,추천,NNG
108,2PM,NNP
109,노래,NNG
110,추천,NNG
111,하,VV
112,아,EC
113,주,VX
114,어,EC
115,2PM,NNP
116,노래,NNG
117,추천,NNG
118,하,VV
119,아,EC
120,주,VX
121,시,EP
122,어요,EC
123,8,SN
124,Eight,SL
125,노래,NNG
126,추천,NNG
127,8,SN
128,Eight,SL
129,노래,NNG
130,추천,NNG
131,하,VV
132,아,EC
133,주,VX
134,어,EC
135,8,SN
136,Eight,SL
137,노래,NNG
138,추천,NNG
139,하,VV
140,아,EC
141,주,VX
142,시,EP
143,어요,EC
144,A,SL
145,-,SS
146,JAX,SL
147,노래,NNG
148,추천,NNG
149,A,SL
150,-,SS
151,JAX,SL
152,노래,NNG
153,추천,NNG
154,하,VV
155,아,EC
156,주,VX
157,어,EC
158,A,SL
159,-,SS
160,JAX,SL
161,노래,NNG
162,추천,NNG
163,하,VV
164,아,EC
165,주,VX
166,시,EP
167,어요,EC
168,A,SL
169,.,SF
170,C,SL
171,.,SF
172,E,SL
173,노래,NNG
174,추천,NNG
175,A,SL
176,.,SF
177,C,SL
178,.,SF
179,E,SL
180,노래,NNG
181,추천,NNG
182,하,VV
183,아,EC
184,주,VX
185,어,EC
186,A,SL
187,.,SF
188,C,SL
189,.,SF
190,E,SL
191,노래,NNG
192,추천,NNG
193,하,VV
194,아,EC
195,주,VX
196,시,EP
197,어요,EC
198,A,SL
199,.,SF
200,cian,SL
201,노래,NNG
202,추천,NNG
203,A,SL
204,.,SF
205,cian,SL
206,노래,NNG
207,추천,NNG
